type	label	empty	inputs
dat	0		nicole envied her success to Alice .
dat	1		nicole envied Alice her success .
dat	0		elizabeth envied her beauty to Alice .
dat	1		elizabeth envied Alice her beauty .
dat	0		jessica envied her privilege to Alice .
dat	1		jessica envied Alice her privilege .
dat	0		elizabeth bore a child to james .
dat	1		elizabeth bore james a child .
dat	0		nicole bore good tidings to john .
dat	1		nicole bore john good tidings .
dat	0		michael tipped a thousand dollars to james .
dat	1		michael tipped james a thousand dollars .
dat	0		jason tipped a large sum to james .
dat	1		jason tipped james a large sum .
dat	0		christopher tipped a week 's salary to james .
dat	1		christopher tipped james a week 's salary .
dat	0		jason tipped 20 pounds to rebecca .
dat	1		jason tipped rebecca 20 pounds .
inch	1		rebecca mopped the floor .
inch	0		the floor mopped .
inch	1		jessica swept the floor .
inch	0		the floor swept .
inch	1		jessica watched the movie .
inch	0		the movie watched .
inch	1		elizabeth watched the play .
inch	0		the play watched .
inch	1		nicole saw the movie .
inch	0		the movie saw .
inch	1		jessica saw the play .
inch	0		the play saw .
inch	1		james watered the crops .
inch	0		the crops watered .
inch	1		kelly watered the tomatoes .
inch	0		the tomatoes watered .
inch	1		elizabeth watered the oranges .
inch	0		the oranges watered .
inch	1		jessica sliced the apple .
inch	0		the apple sliced .
inch	1		elizabeth sliced the onion .
inch	0		the onion sliced .
inch	1		james sliced the garlic .
inch	0		the garlic sliced .
inch	1		jason sliced the tomato .
inch	0		the tomato sliced .
inch	1		rebecca published the story .
inch	0		the story published .
inch	1		elizabeth published the book .
inch	0		the book published .
inch	1		nicole published the anecdote .
inch	0		the anecdote published .
inch	1		michael published the article .
inch	0		the article published .
inch	1		michael published the chapter .
inch	0		the chapter published .
inch	1		nicole published the letter .
inch	0		the letter published .
inch	1		michael exposed the secret .
inch	0		the secret exposed .
inch	1		kelly exposed the mistake .
inch	0		the mistake exposed .
inch	1		nicole exposed the results .
inch	0		the results exposed .
inch	1		jessica exposed the outcome .
inch	0		the outcome exposed .
inch	1		james exposed the mess .
inch	0		the mess exposed .
inch	1		kelly exposed the disaster .
inch	0		the disaster exposed .
spray	0		james embellished flowers on the city .
spray	1		james embellished the city with flowers .
spray	0		nicole embellished flowers on the kingdom .
spray	1		nicole embellished the kingdom with flowers .
spray	0		james embellished flowers on the palace .
spray	1		james embellished the palace with flowers .
spray	0		jessica embellished flowers on the theater .
spray	1		jessica embellished the theater with flowers .
spray	0		rebecca embellished flowers on the staircase .
spray	1		rebecca embellished the staircase with flowers .
spray	0		jessica embellished gems on the city .
spray	1		jessica embellished the city with gems .
spray	0		jason embellished gems on the kingdom .
spray	1		jason embellished the kingdom with gems .
spray	0		james embellished gems on the palace .
spray	1		james embellished the palace with gems .
spray	0		michael embellished gems on the theater .
spray	1		michael embellished the theater with gems .
spray	0		james embellished gems on the staircase .
spray	1		james embellished the staircase with gems .
spray	0		kelly embellished decorations on the city .
spray	1		kelly embellished the city with decorations .
spray	0		jason embellished decorations on the kingdom .
spray	1		jason embellished the kingdom with decorations .
spray	0		christopher embellished decorations on the palace .
spray	1		christopher embellished the palace with decorations .
spray	0		jason embellished decorations on the theater .
spray	1		jason embellished the theater with decorations .
spray	0		elizabeth embellished decorations on the staircase .
spray	1		elizabeth embellished the staircase with decorations .
spray	0		christopher embellished christmas lights on the city .
spray	1		christopher embellished the city with christmas lights .
spray	0		michael embellished christmas lights on the kingdom .
spray	1		michael embellished the kingdom with christmas lights .
spray	0		jessica embellished christmas lights on the palace .
spray	1		jessica embellished the palace with christmas lights .
spray	0		christopher embellished christmas lights on the theater .
spray	1		christopher embellished the theater with christmas lights .
spray	0		jessica embellished christmas lights on the staircase .
spray	1		jessica embellished the staircase with christmas lights .
spray	0		christopher embellished streamers on the city .
spray	1		christopher embellished the city with streamers .
spray	0		nicole embellished streamers on the kingdom .
spray	1		nicole embellished the kingdom with streamers .
spray	0		elizabeth embellished streamers on the palace .
spray	1		elizabeth embellished the palace with streamers .
spray	0		nicole embellished streamers on the theater .
spray	1		nicole embellished the theater with streamers .
spray	0		jessica embellished streamers on the staircase .
spray	1		jessica embellished the staircase with streamers .
spray	0		kelly garlanded flowers on the city .
spray	1		kelly garlanded the city with flowers .
spray	0		james garlanded flowers on the kingdom .
spray	1		james garlanded the kingdom with flowers .
spray	0		nicole garlanded flowers on the palace .
spray	1		nicole garlanded the palace with flowers .
spray	0		james garlanded flowers on the theater .
spray	1		james garlanded the theater with flowers .
spray	0		nicole garlanded flowers on the staircase .
spray	1		nicole garlanded the staircase with flowers .
spray	0		rebecca garlanded gems on the city .
spray	1		rebecca garlanded the city with gems .
spray	0		christopher garlanded gems on the kingdom .
spray	1		christopher garlanded the kingdom with gems .
spray	0		david garlanded gems on the palace .
spray	1		david garlanded the palace with gems .
spray	0		michael garlanded gems on the theater .
spray	1		michael garlanded the theater with gems .
spray	0		david garlanded gems on the staircase .
spray	1		david garlanded the staircase with gems .
spray	0		jessica garlanded decorations on the city .
spray	1		jessica garlanded the city with decorations .
spray	0		jason garlanded decorations on the kingdom .
spray	1		jason garlanded the kingdom with decorations .
spray	0		james garlanded decorations on the palace .
spray	1		james garlanded the palace with decorations .
spray	0		jason garlanded decorations on the theater .
spray	1		jason garlanded the theater with decorations .
spray	0		rebecca garlanded decorations on the staircase .
spray	1		rebecca garlanded the staircase with decorations .
spray	0		nicole garlanded christmas lights on the city .
spray	1		nicole garlanded the city with christmas lights .
spray	0		michael garlanded christmas lights on the kingdom .
spray	1		michael garlanded the kingdom with christmas lights .
spray	0		david garlanded christmas lights on the palace .
spray	1		david garlanded the palace with christmas lights .
spray	0		nicole garlanded christmas lights on the theater .
spray	1		nicole garlanded the theater with christmas lights .
spray	0		christopher garlanded christmas lights on the staircase .
spray	1		christopher garlanded the staircase with christmas lights .
spray	0		rebecca garlanded streamers on the city .
spray	1		rebecca garlanded the city with streamers .
spray	0		elizabeth garlanded streamers on the kingdom .
spray	1		elizabeth garlanded the kingdom with streamers .
spray	0		michael garlanded streamers on the palace .
spray	1		michael garlanded the palace with streamers .
spray	0		christopher garlanded streamers on the theater .
spray	1		christopher garlanded the theater with streamers .
spray	0		jason garlanded streamers on the staircase .
spray	1		jason garlanded the staircase with streamers .
spray	0		christopher cluttered flowers on the city .
spray	1		christopher cluttered the city with flowers .
spray	0		kelly cluttered flowers on the kingdom .
spray	1		kelly cluttered the kingdom with flowers .
spray	0		james cluttered flowers on the palace .
spray	1		james cluttered the palace with flowers .
spray	0		james cluttered flowers on the theater .
spray	1		james cluttered the theater with flowers .
spray	0		nicole cluttered flowers on the staircase .
spray	1		nicole cluttered the staircase with flowers .
spray	0		james cluttered gems on the city .
spray	1		james cluttered the city with gems .
spray	0		christopher cluttered gems on the kingdom .
spray	1		christopher cluttered the kingdom with gems .
spray	0		christopher cluttered gems on the palace .
spray	1		christopher cluttered the palace with gems .
spray	0		michael cluttered gems on the theater .
spray	1		michael cluttered the theater with gems .
spray	0		michael cluttered gems on the staircase .
spray	1		michael cluttered the staircase with gems .
spray	0		david cluttered decorations on the city .
spray	1		david cluttered the city with decorations .
spray	0		michael cluttered decorations on the kingdom .
spray	1		michael cluttered the kingdom with decorations .
spray	0		rebecca cluttered decorations on the palace .
spray	1		rebecca cluttered the palace with decorations .
spray	0		jason cluttered decorations on the theater .
spray	1		jason cluttered the theater with decorations .
spray	0		jessica cluttered decorations on the staircase .
spray	1		jessica cluttered the staircase with decorations .
spray	0		kelly cluttered christmas lights on the city .
spray	1		kelly cluttered the city with christmas lights .
spray	0		david cluttered christmas lights on the kingdom .
spray	1		david cluttered the kingdom with christmas lights .
spray	0		rebecca cluttered christmas lights on the palace .
spray	1		rebecca cluttered the palace with christmas lights .
spray	0		michael cluttered christmas lights on the theater .
spray	1		michael cluttered the theater with christmas lights .
spray	0		rebecca cluttered christmas lights on the staircase .
spray	1		rebecca cluttered the staircase with christmas lights .
spray	0		nicole cluttered streamers on the city .
spray	1		nicole cluttered the city with streamers .
spray	0		jessica cluttered streamers on the kingdom .
spray	1		jessica cluttered the kingdom with streamers .
spray	0		kelly cluttered streamers on the palace .
spray	1		kelly cluttered the palace with streamers .
spray	0		nicole cluttered streamers on the theater .
spray	1		nicole cluttered the theater with streamers .
spray	0		jessica cluttered streamers on the staircase .
spray	1		jessica cluttered the staircase with streamers .
spray	0		james masked fog over the coastline .
spray	1		james masked the coastline with fog .
spray	0		jason masked fog into the coastline .
spray	1		jason masked the coastline with fog .
spray	0		david masked fog over the forest .
spray	1		david masked the forest with fog .
spray	0		elizabeth masked fog into the forest .
spray	1		elizabeth masked the forest with fog .
spray	0		jason masked fog over the town .
spray	1		jason masked the town with fog .
spray	0		david masked fog into the town .
spray	1		david masked the town with fog .
spray	0		jason masked fog over the village .
spray	1		jason masked the village with fog .
spray	0		kelly masked fog into the village .
spray	1		kelly masked the village with fog .
spray	0		david masked mist over the coastline .
spray	1		david masked the coastline with mist .
spray	0		elizabeth masked mist into the coastline .
spray	1		elizabeth masked the coastline with mist .
spray	0		rebecca masked mist over the forest .
spray	1		rebecca masked the forest with mist .
spray	0		david masked mist into the forest .
spray	1		david masked the forest with mist .
spray	0		christopher masked mist over the town .
spray	1		christopher masked the town with mist .
